,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
68,775,31,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-03-02-03-02-31.wav,0.14473736,0.24807674,0.25168616,Male,28.913908,0.26397708,20.768929,33.215897,35.6613,14.892372,177.56981,157.84438,65.488205,7.344757,0.5871828,2.0271904,0.015309049,0.017481133,1.1411631,1.125854,24.212727,21.43738,42.961926,30.969238,0.6387673,2.1485834,14.633278,0.9117015,5.5142255,1.8848358,7.217253,2.1710904,0.7246502,19.283363,0.16946816,1.7978022,1.6628141,0.79264003,3.0396357,2.1073115,6.3646364,2.5042512,22.368221,0.3165969,463.3427,0.3454199,1328.486,0.16646318,-164.06557,-0.45597735,1414.7589,0.18716386,935.4287,0.21148548,-153.41801,-0.5285361,2466.5332,0.111745924,791.11145,0.39491394,-156.01599,-0.49044102,-11.621456,-0.51339465,21.87381,0.30769914,0.052331317,1.095099,-0.027128424,-0.4792143,2.3837738,0.69017774,34.296936,0.31281224,-2.8091214,-4.538519,-7.036946,-2.3917515,-15.670119,-1.0006019,-12.760504,21.058737,-0.034562334,0.0005671696,0.062067803,1.980198,0.6711409,0.36499998,0.275,1.095,0.33499998,-21.492964,/content/BanglaSER/Actor 31/03-01-03-02-03-02-31.wav,5
69,776,31,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-02-01-01-03-31.wav,0.059267126,0.1983818,0.11308028,Male,33.65417,0.280361,26.639818,32.53316,37.405445,10.765627,843.1341,1320.1859,188.18573,97.91601,0.13868484,1.4303077,0.009587743,0.01077494,0.31757548,0.30798775,3.463965,1.8163291,3.9741297,2.1800916,0.0701845,1.7597171,17.773306,0.8626728,8.125454,1.3636796,9.449471,1.7490063,7.959588,2.019862,0.09270751,1.672141,2.143941,0.61412644,1.5158815,4.2941604,8.187662,3.1066916,15.170038,1.1463149,644.5114,0.64129674,1154.2628,0.26268417,-140.1182,-0.6632876,1659.6116,0.26470923,802.2119,0.33731297,-129.62338,-0.7150957,2659.4854,0.19630358,694.53314,0.33942208,-130.19623,-0.70423484,-11.359358,-1.075787,22.318178,0.5788913,0.14295839,0.2687014,-0.028943332,-0.5536055,0.189438,0.7578325,23.833328,0.9460319,2.9997277,4.8292203,11.694793,2.29641,-1.1946523,-18.31944,-14.594907,24.114357,-0.011298101,-0.0068152053,0.004483785,1.9933555,1.0238909,0.35,0.12675436,0.59999996,0.4754647,-42.46381,/content/BanglaSER/Actor 31/03-01-02-01-01-03-31.wav,3
70,777,31,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-03-02-01-01-31.wav,0.15851305,0.27415264,0.20686975,Male,26.683155,0.23882048,18.943144,29.185326,32.564533,13.621389,69.64345,50.142143,61.060165,32.311394,0.61921954,2.0230465,0.015133034,0.01585695,0.82772684,0.8125938,31.027437,28.208782,35.317368,24.81698,0.62212527,2.180463,15.37502,0.9629807,4.900165,2.2294478,4.7035155,2.4063778,6.8050046,1.3344443,0.045781888,1.7792358,1.590027,0.91131234,2.1344085,1.8903285,1.641604,3.250085,21.289793,0.64534914,554.7966,0.44526178,1256.0237,0.13712661,-148.0578,-0.5913613,1547.8302,0.16278945,966.6735,0.4171704,-148.68869,-0.5637245,2560.1887,0.13016853,793.84326,0.30944392,-150.25606,-0.5413946,-10.472422,-0.69410264,24.270578,0.51897496,0.057438426,0.9687165,-0.020051835,-0.5910126,2.2090223,0.8016993,35.885303,0.31612182,-4.121374,-3.8630848,1.8496902,11.097665,4.677141,2.9767911,-8.774103,18.183624,-0.003332315,0.0009267073,0.010902635,1.775148,0.6006006,0.45999998,0.29,0.78666663,0.55912626,-21.088688,/content/BanglaSER/Actor 31/03-01-03-02-01-01-31.wav,5
71,778,31,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-03-02-02-03-31.wav,0.16448797,0.29111797,0.34443375,Male,29.766657,0.1941308,26.780054,31.672365,33.630486,6.8504314,63.956238,15.560089,40.453045,13.925084,0.861436,1.6447966,0.015216539,0.016697586,1.5730145,1.5577979,25.773945,26.185604,31.644562,17.697334,0.74618894,1.7499636,18.47232,0.86437035,2.521914,4.9759274,5.72955,2.3580055,2.503256,4.374579,0.036337327,1.0901293,1.4582987,0.79148453,4.2319,1.0784736,2.5756795,2.7470336,18.037409,0.4113794,481.46194,0.40133542,1256.764,0.19133826,-130.37514,-0.71729153,1433.8301,0.17573608,927.23285,0.45883247,-123.7482,-0.73905015,2473.5227,0.09910933,693.6537,0.27326766,-125.855,-0.7057583,-10.442059,-0.57868356,19.404789,0.30078137,0.05584197,0.82433474,-0.018502085,-0.7320798,1.8074837,0.836625,33.666336,0.38991317,-5.505917,-2.8583987,4.884146,4.0195856,-4.962635,-2.4854248,-9.093111,18.343845,-0.003486824,2.34375e-05,0.020788874,1.948052,0.660066,0.615,0.275,0.5833333,0.44514668,-21.0788,/content/BanglaSER/Actor 31/03-01-03-02-02-03-31.wav,5
72,779,31,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-03-02-01-03-31.wav,0.17123589,0.28250402,0.1697653,Male,26.95422,0.23198567,20.515535,29.783766,32.812126,12.296591,86.2265,57.161015,48.865616,11.45509,0.6968296,1.8555318,0.01506432,0.016790206,1.1417953,1.1267309,22.22109,19.924524,34.756485,21.475508,0.6833308,2.0285275,16.382328,0.9414501,3.8688276,2.947375,4.061821,3.2552497,6.290847,1.3014997,0.04388319,1.5354092,1.7481223,0.89813894,2.4237423,1.8334068,3.3839653,4.146277,19.782299,0.6401999,525.4618,0.43515286,1226.1549,0.15066925,-140.74179,-0.6465692,1519.3893,0.15468253,866.5429,0.40526003,-141.96284,-0.60854596,2495.326,0.106094554,778.2615,0.32782006,-143.45796,-0.58715546,-9.815864,-0.68495643,22.867823,0.49818555,0.05970467,0.7955224,-0.020698223,-0.6156402,2.1292963,0.8213623,35.437355,0.38628682,-4.9393206,-3.254214,3.0652893,7.405438,1.6011798,7.234976,-7.67166,16.706223,0.0050017852,0.0006280108,0.033867866,2.020202,0.6849315,0.45499998,0.275,0.65333337,0.4290558,-20.925047,/content/BanglaSER/Actor 31/03-01-03-02-01-03-31.wav,5
73,780,31,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-01-01-03-01-31.wav,0.1518354,0.24903543,0.18086159,Male,25.164354,0.13874266,22.143656,26.912107,28.209879,6.066223,107.54768,38.73118,82.853905,117.89222,0.18030433,1.535306,0.009501094,0.010474985,0.4068539,0.3973528,6.781664,3.9066703,6.232382,2.6885407,0.100470744,1.7295483,18.825636,0.83548784,9.623066,1.2176954,2.8323176,6.235538,11.563381,1.3535106,0.10025812,2.0966902,2.1045587,0.40203384,1.0144929,2.901796,-0.3860247,-46.143745,15.447825,0.7634342,508.40833,0.40338758,1262.8553,0.18420985,-133.22314,-0.72039866,1438.788,0.15088105,894.5966,0.35588598,-134.13971,-0.68878615,2443.3562,0.07098929,680.6235,0.47512248,-136.94272,-0.64593774,-12.210726,-0.42644137,22.682707,0.28765807,0.081188954,0.57985467,-0.02391435,-0.6746044,0.29283908,0.6250408,34.329037,0.33094582,3.585822,4.132255,-3.9061084,-6.7889576,2.3546896,7.3186607,-14.073372,22.704704,-0.027412085,-0.00061933795,0.002538386,2.5477707,0.32573292,1.05,0.0,0.995,0.315,-39.50632,/content/BanglaSER/Actor 31/03-01-01-01-03-01-31.wav,0
74,783,31,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-01-01-02-02-31.wav,0.08307668,0.21014765,0.27476427,Male,28.660978,0.122084364,25.81053,27.928164,32.395737,6.585207,31.33423,21.11766,25.707283,8.619105,0.84310204,1.3960692,0.01581913,0.053737,1.7333341,1.717515,28.004528,20.661434,27.48946,15.419593,0.71737283,1.6815058,22.865074,0.7869443,1.5245605,9.210211,12.211777,1.4957561,4.5190015,2.6592565,0.023085168,1.741522,1.3795902,0.7540175,5.853511,0.5847324,-0.3728917,-14.412481,19.186026,0.40677235,492.8352,0.33537203,1399.629,0.20451537,-112.31358,-0.8728706,1491.1533,0.13786255,949.0017,0.33946034,-113.15002,-0.81655127,2499.021,0.06452854,855.8705,0.38742802,-116.05259,-0.7675388,-11.653977,-0.56257576,22.23091,0.27449942,0.058547072,0.8405288,-0.021334186,-0.68822336,1.5010493,0.9350435,40.07503,0.24541333,-7.2674007,-2.033748,12.2805605,2.0563986,-2.8041253,-4.7073994,-9.87965,16.396414,-0.022443939,0.000646001,0.04344768,2.840909,0.86455333,0.5333333,0.36736298,0.45,0.4051543,-21.512812,/content/BanglaSER/Actor 31/03-01-01-01-02-02-31.wav,0
75,784,31,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-01-01-02-03-31.wav,0.12445629,0.23886959,0.28372464,Male,28.739336,0.1289353,25.32369,27.270823,32.642704,7.3190136,44.299297,21.2625,28.511745,6.6905556,0.8523523,1.4983625,0.015672663,0.06927207,1.5246961,1.5090234,30.221727,26.451994,25.402414,10.943538,0.74433196,1.8734958,23.604387,0.7832044,1.7331351,8.314876,10.742271,1.556167,5.529917,2.4529257,0.029985344,1.8405436,1.381891,0.7590068,5.5903773,0.65389717,-0.14893837,-39.439827,20.052855,0.3486145,519.07336,0.3438401,1367.0804,0.18556477,-112.34938,-0.865209,1507.1263,0.15302682,1016.073,0.39482993,-113.42279,-0.8160372,2494.647,0.08315633,790.8831,0.3022697,-116.60036,-0.76357824,-11.440302,-0.5592828,21.819118,0.27032217,0.06709509,0.64443386,-0.01931303,-0.7210845,1.5820249,1.0779356,41.38638,0.22797918,-8.368901,-1.7257667,10.598422,2.1659422,-2.4471455,-5.5030284,-9.253597,17.46091,-0.013611184,-0.00032113597,0.031600878,2.2727273,0.86455333,0.53,0.38026306,0.59999996,0.41641325,-20.65908,/content/BanglaSER/Actor 31/03-01-01-01-02-03-31.wav,0
76,786,31,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-02-01-03-03-31.wav,0.25195628,0.3135779,0.16318882,Male,27.43086,0.30342388,20.973684,25.154766,34.865543,13.891859,110.73701,22.852129,195.29361,73.15531,0.23356114,1.670677,0.008929615,0.009671143,0.47807288,0.46914327,7.415905,7.626305,5.2190065,3.920358,0.20429394,1.7864522,20.794619,0.670446,10.996634,0.7022742,1.1197097,15.798318,1.0102452,17.318213,0.13563445,0.95343417,1.9529822,0.5859881,-1.1972467,-4.1482534,-4.8604293,-4.6851234,14.565376,1.7572777,404.01672,0.26059294,1256.9697,0.1797388,-136.79935,-0.75049645,1325.5443,0.12969863,798.8586,0.38222072,-130.4189,-0.7508937,2381.4336,0.08352767,775.9819,0.3446113,-134.22305,-0.68862325,-15.0885935,-0.4115854,28.205166,0.3638098,0.14406863,0.18623248,-0.039927986,-0.35227865,0.6002627,0.65927523,34.657143,0.46354076,8.092889,1.500078,-11.658721,-2.1621253,-18.54633,-0.86204463,-16.115269,25.68657,-0.031571757,-0.0043603857,0.0018256012,1.5105741,0.30674848,1.11,0.0,1.06,0.07,-33.678097,/content/BanglaSER/Actor 31/03-01-02-01-03-03-31.wav,3
77,787,31,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-01-01-03-02-31.wav,0.22054768,0.33172706,0.3416323,Male,25.784718,0.15260707,22.37515,27.026789,29.370497,6.995346,597.2098,389.67026,16.512325,39.235813,0.1869837,1.7583618,0.0029856628,0.0031074479,0.4571448,0.45415914,6.139342,5.1178465,6.0556216,2.3165681,0.11121692,1.9784496,10.523953,1.8709769,14.0257435,0.7337397,-5.493523,-2.6542556,18.493866,0.8881724,0.079619795,1.1049917,1.9974213,0.5613189,1.794457,2.1469584,-2.2103708,-7.129413,17.571777,0.49820167,482.86795,0.33093137,1357.8651,0.20025094,-144.82191,-0.62082803,1416.0901,0.14218572,985.44604,0.30944368,-145.02403,-0.5998741,2436.0654,0.11256771,798.0397,0.350934,-148.12122,-0.55407375,-13.56841,-0.4326533,26.47053,0.32724017,0.09565431,0.4097153,-0.02666696,-0.5192111,0.37580335,0.7033826,37.183247,0.34514108,2.1022167,4.5464835,-10.365472,-2.300427,-1.5051745,-10.547125,-11.47027,20.837505,-0.012337373,0.005430945,0.0072849137,1.4705883,0.8955224,0.31,0.16753109,0.78,0.5304715,-36.90229,/content/BanglaSER/Actor 31/03-01-01-01-03-02-31.wav,0
78,788,31,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-03-02-02-02-31.wav,0.16650769,0.2914052,0.30540648,Male,28.829876,0.21425225,22.415344,30.584702,33.94095,11.525604,89.30915,11.485524,59.011765,62.14633,0.88230336,1.6319934,0.015514525,0.018770391,1.5945976,1.5790831,29.128119,23.239532,26.539469,16.525925,0.7981548,1.7405857,18.574472,0.848621,2.4807088,5.0259733,5.1087723,2.8923187,1.4366668,7.3713145,0.058328513,1.4246557,1.5943375,0.8602739,3.7275202,1.3238574,2.686925,2.5398977,18.494167,0.3675214,472.0907,0.39163083,1322.4897,0.5182883,-127.96039,-0.7315628,1446.95,0.17912747,830.82355,0.28107482,-122.15161,-0.75521564,2464.0247,0.11417453,734.39514,0.33943745,-125.06311,-0.70830286,-9.580306,-0.6295059,19.34744,0.32646015,0.05254836,0.87536305,-0.015630921,-0.8725127,1.8996176,0.85317004,33.573505,0.3790808,-5.485235,-2.8163755,2.850002,7.200459,-5.086998,-2.432895,-9.006943,18.181143,-0.0009846208,0.00020168533,0.035272084,1.948052,0.990099,0.41,0.3001111,0.5733333,0.42882267,-20.509584,/content/BanglaSER/Actor 31/03-01-03-02-02-02-31.wav,5
79,789,31,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-03-02-03-03-31.wav,0.14414363,0.25338748,0.24579617,Male,28.360636,0.29119402,19.686913,32.40738,34.856037,15.169125,71.052734,229.29095,56.260883,2.222271,0.52612156,2.138363,0.015135804,0.0158527,0.9475423,0.9324065,26.533646,23.181873,41.985233,27.517578,0.64660287,2.2792742,13.479655,1.0270847,4.1269026,2.6516004,7.5786963,1.9772251,1.5454444,6.910975,0.029180733,0.9087925,1.4055419,0.66425794,2.7100122,2.346374,-2.4978166,-13.851093,12.322073,3.1865973,495.14227,0.3657594,1327.7211,0.21214807,-163.82504,-0.44921336,1459.1078,0.18352625,946.5785,0.3544384,-157.09613,-0.4860171,2488.1975,0.11534872,913.81995,0.7191878,-158.6011,-0.46248883,-10.975529,-0.73746765,21.38073,0.47341117,0.041424457,1.8995368,-0.025115421,-0.5492156,2.4729924,0.8055562,31.899872,0.4542736,-3.84344,-3.6614394,-0.39734784,-54.322735,-12.910941,-0.8697135,-9.663224,19.177,-0.016336305,-0.00038994578,0.09757927,1.6233766,1.320132,0.16499999,0.115866296,0.45599997,0.50424594,-21.729311,/content/BanglaSER/Actor 31/03-01-03-02-03-03-31.wav,5
80,790,31,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 31/03-01-02-01-02-02-31.wav,0.030522173,0.15457071,0.2602535,Male,27.520811,0.22528608,21.80307,30.003517,30.981062,9.177992,431.1978,350.52676,149.74124,153.0701,0.20460324,1.2188283,0.025348663,0.06438033,0.3790838,0.35373515,5.8235283,4.8536863,3.7804425,1.7234043,0.09714058,1.4957223,22.409826,0.54656625,5.8598247,1.8665726,12.886778,1.4296812,2.3462543,7.5032525,0.070914425,1.2916422,2.0567396,0.43742022,0.7688406,5.486103,-2.665398,-5.692766,11.151581,1.3621633,430.35144,0.3635348,1155.7749,0.21871735,-117.72163,-0.82058436,1410.3944,0.16138469,757.0276,0.32554027,-118.25424,-0.78294533,2464.568,0.08305706,619.0286,0.24246798,-120.37988,-0.74473083,-11.123973,-0.47829375,21.510853,0.28608757,0.07243715,0.50809264,-0.02137034,-0.67190975,0.19370039,0.83160615,28.684973,0.44630152,5.3866587,2.5791075,7.923696,3.1135132,0.5164523,49.51908,-13.998428,21.126596,-0.02326135,-0.008034073,0.02610038,2.3952096,1.8237082,0.22666666,0.10703063,0.25714284,0.33375415,-41.017693,/content/BanglaSER/Actor 31/03-01-02-01-02-02-31.wav,3
81,936,2,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-01-01-01-01-02.wav,0.11342602,0.21497807,0.19862548,Female,40.835762,0.11966014,38.366356,41.963123,44.09723,5.730873,173.05997,145.84204,-143.33145,115.14531,0.6887341,1.555837,0.008711013,0.032281578,1.573938,1.565227,25.542707,13.720287,33.36434,15.065315,0.48108274,1.7041389,12.565952,1.2949291,-8.300843,-2.0989351,6.136232,2.1779242,-11.746484,-1.5575249,0.027960982,1.812225,1.1286497,0.9363079,9.808699,0.5488062,12.513515,1.6711464,16.290752,1.2541919,701.02783,0.4041805,1395.5103,0.26623446,-157.35983,-0.5021359,1668.8723,0.116816625,1073.8579,0.3749728,-131.07077,-0.6823092,2602.0972,0.12721278,924.48596,0.44186786,-131.98279,-0.6675143,-9.950288,-0.6197213,17.63453,0.4465659,0.101589665,0.2849953,-0.020874638,-0.80021775,1.2740486,0.7096587,24.741686,0.2760193,-23.78427,-0.802315,7.6450086,2.12302,-30.570965,-0.5139611,-2.2317803,9.245041,0.11502311,0.0032358991,0.019614154,1.9662921,1.1396011,0.32,0.17705931,0.42799997,0.50411904,-23.873322,/content/BanglaSER/Actor 02/03-01-01-01-01-01-02.wav,0
82,937,2,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-01-01-02-01-02.wav,0.045336757,0.12738755,0.24837571,Female,41.196854,0.11023664,38.71922,40.442215,44.036938,5.3177185,32.755825,5.9659758,37.790314,0.48587227,0.6140062,1.1963241,0.008642657,0.119991936,1.2838768,1.2752341,14.890468,9.239652,12.624157,5.9696455,0.39155328,1.4530282,15.140643,1.0959126,-12.426771,-1.3487898,1.9922901,5.628059,-18.841892,-1.2711871,0.023879612,1.5002302,0.9965641,1.144658,9.427958,0.40197527,6.922673,1.1601553,16.203918,0.5573153,701.87195,0.38059884,1262.2054,0.1965536,-135.40324,-0.6578192,1673.147,0.17418851,944.54047,0.43438688,-112.242386,-0.8169061,2748.455,0.087717555,812.4972,0.54902977,-115.06757,-0.770937,-9.00811,-0.6275433,19.754555,0.32487112,0.118314035,0.2590572,-0.015904179,-0.6823643,0.8194102,0.7214434,27.21979,0.3574704,-26.255022,-0.5533282,6.119027,2.192256,-40.99787,-0.396547,-1.1798687,8.481614,0.10503179,0.004453904,0.013614427,2.9333334,0.81081086,0.58,0.11575837,0.62666667,0.44289452,-28.459377,/content/BanglaSER/Actor 02/03-01-01-01-02-01-02.wav,0
83,938,2,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-01-01-01-02-02.wav,0.057736874,0.16467814,0.23737708,Female,40.56359,0.12831871,37.21749,40.665966,45.00779,7.7902985,175.46051,133.02634,-129.32263,250.5481,0.5954478,1.4514056,0.02006146,0.028477332,1.404882,1.3848205,22.215065,10.767507,20.960241,10.882136,0.4121697,1.6074029,17.917858,0.46322253,-11.20646,-1.4870256,-0.30162784,-41.872383,-14.036636,-1.404398,0.044312783,2.0885842,1.1081641,0.91742116,8.567349,0.5571624,7.3452735,2.3706305,13.871515,1.061038,609.9514,0.39764774,1246.3082,0.13759649,-148.84732,-0.5733592,1683.5065,0.11571278,1032.3818,0.35850158,-129.94252,-0.68816185,2490.9692,0.15503661,1036.634,0.49117354,-130.41318,-0.6817033,-9.193748,-0.553415,16.972809,0.39088768,0.11666644,0.29651585,-0.019437809,-0.8333901,1.0608267,0.64700186,23.92515,0.29858053,-26.099636,-0.69989246,7.1306863,2.1867623,-35.757885,-0.3886028,-5.1933517,14.635599,0.13196419,0.0014901572,0.02275855,1.971831,0.85714287,0.4333333,0.12814921,0.53249997,0.50256217,-26.938782,/content/BanglaSER/Actor 02/03-01-01-01-01-02-02.wav,0
84,939,2,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-02-01-01-02-02.wav,-0.04999579,0.050409485,0.1550867,Female,42.26972,0.024895001,41.421364,42.301914,43.059517,1.6381531,32.589825,23.292229,9.891039,8.328683,0.33629796,1.360266,0.019572746,0.024119638,0.7683682,0.74879545,10.576786,7.174004,6.8828707,2.839836,0.13419566,1.7696915,17.841219,0.5931897,-6.1162305,-1.9710151,-0.5415714,-20.198347,-14.691594,-1.4131088,0.016523069,1.5256462,0.9323092,1.1919838,12.708046,0.29104084,16.396906,0.5240429,22.994516,0.418426,642.5169,0.3184218,1318.407,0.2246623,-153.95271,-0.5220503,1654.7009,0.11181593,993.61273,0.3900462,-129.28809,-0.6747331,2726.2642,0.13619332,914.4018,0.7413588,-131.93178,-0.6383771,-14.412667,-0.4974896,24.146471,0.41324398,0.11629083,0.19622147,-0.022550028,-0.7569678,0.3313572,0.86363775,26.254433,0.38526475,-15.978129,-0.8410856,2.2134013,6.202792,-36.914795,-0.45012036,-5.324764,14.177774,0.13044137,-0.0004972724,0.011548455,1.9886364,1.1695907,0.3275,0.109857865,0.5025,0.48421973,-33.24143,/content/BanglaSER/Actor 02/03-01-02-01-01-02-02.wav,3
85,941,2,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-01-01-01-03-02.wav,0.11736722,0.22762722,0.2029595,Female,40.786537,0.15991306,37.375458,41.627316,45.560726,8.185268,426.21884,436.7327,74.52001,47.53349,0.55389184,1.3285489,0.01778924,0.05083662,1.377743,1.3599538,14.429429,6.508402,16.875496,7.8683224,0.29874736,1.5855838,14.765394,1.010173,-14.523725,-1.2885473,-4.1901636,-4.0925026,-18.613905,-1.1503824,0.03694883,2.6533716,0.840967,1.0288208,8.596171,0.6660186,8.498368,1.3054566,14.01057,0.42171082,693.31165,0.44939765,1253.6599,0.18146652,-136.16199,-0.6734532,1668.9381,0.12345234,1034.3085,0.3380741,-115.59154,-0.80783063,2578.9053,0.15285976,1011.45,0.56608266,-117.06782,-0.78516865,-7.2543583,-0.8482829,15.915372,0.4916709,0.12660052,0.19480461,-0.014411837,-1.030914,0.66736186,0.77481383,22.811161,0.43610606,-31.44143,-0.49991098,2.9852734,6.982748,-37.22858,-0.45055136,-2.3225439,12.649497,0.1127261,0.0012398753,0.011774889,1.9283748,1.1235955,0.3875,0.40480703,0.4775,0.41703567,-29.728743,/content/BanglaSER/Actor 02/03-01-01-01-01-03-02.wav,0
86,942,2,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 02/03-01-02-01-03-03-02.wav,0.027078113,0.11351392,0.1918279,Female,40.145615,0.15225874,39.46324,42.39479,43.455086,3.9918442,364.81992,180.17168,35.271465,11.746034,0.39103904,1.350255,0.020318808,0.02176696,1.0042335,0.9839147,8.32301,4.0363593,8.996269,4.116814,0.15510382,1.5404521,19.431107,0.48793167,-7.051283,-1.7576675,-1.6412234,-6.3821282,-18.544874,-1.3769709,0.035412017,2.400255,0.7632435,1.096674,10.927712,0.52456033,9.762823,1.3754873,20.810614,0.6086951,588.02496,0.40541756,1286.1472,0.19834949,-149.66618,-0.5722166,1622.0315,0.1870941,899.83606,0.36237356,-127.11675,-0.7186446,2738.1294,0.11551447,1012.46246,0.6732527,-130.59152,-0.663336,-12.81488,-0.5409024,24.748146,0.33232263,0.11576097,0.23620957,-0.018584702,-0.6850478,0.38988942,0.6069691,27.24286,0.31735113,-17.125462,-0.8142408,-1.5021642,-10.822528,-47.292934,-0.35287723,-6.100237,13.81717,0.13300066,-0.002743835,0.0074150516,1.7191978,0.5813954,0.675,0.635,0.68,0.47081488,-31.532003,/content/BanglaSER/Actor 02/03-01-02-01-03-03-02.wav,3
