ActorID,sentence,emotion,intensity,path
1086,ITS,fear,XX,AudioWAV/1086_ITS_FEA_XX.wav
1011,MTI,fear,XX,AudioWAV/1011_MTI_FEA_XX.wav
1004,MTI,fear,XX,AudioWAV/1004_MTI_FEA_XX.wav
1044,IOM,angry,XX,AudioWAV/1044_IOM_ANG_XX.wav
1021,IWW,sad,XX,AudioWAV/1021_IWW_SAD_XX.wav
1033,IWW,fear,XX,AudioWAV/1033_IWW_FEA_XX.wav
1041,IWW,angry,XX,AudioWAV/1041_IWW_ANG_XX.wav
1050,DFA,neutral,XX,AudioWAV/1050_DFA_NEU_XX.wav
1041,WSI,happy,XX,AudioWAV/1041_WSI_HAP_XX.wav
1036,IEO,sad,LO,AudioWAV/1036_IEO_SAD_LO.wav
1041,DFA,happy,XX,AudioWAV/1041_DFA_HAP_XX.wav
1050,WSI,neutral,XX,AudioWAV/1050_WSI_NEU_XX.wav
1036,IEO,happy,MD,AudioWAV/1036_IEO_HAP_MD.wav
1002,IEO,fear,MD,AudioWAV/1002_IEO_FEA_MD.wav
1036,TSI,sad,XX,AudioWAV/1036_TSI_SAD_XX.wav
1086,TAI,disgust,XX,AudioWAV/1086_TAI_DIS_XX.wav
1044,IWL,sad,XX,AudioWAV/1044_IWL_SAD_XX.wav
1021,TAI,happy,XX,AudioWAV/1021_TAI_HAP_XX.wav
1061,IEO,angry,HI,AudioWAV/1061_IEO_ANG_HI.wav
1050,MTI,neutral,XX,AudioWAV/1050_MTI_NEU_XX.wav
1085,ITS,angry,XX,AudioWAV/1085_ITS_ANG_XX.wav
1040,IOM,sad,XX,AudioWAV/1040_IOM_SAD_XX.wav
1041,MTI,happy,XX,AudioWAV/1041_MTI_HAP_XX.wav
1064,ITS,disgust,XX,AudioWAV/1064_ITS_DIS_XX.wav
1050,IWW,sad,XX,AudioWAV/1050_IWW_SAD_XX.wav
