Unnamed: 0,SpeakerID,Emotion,Path,Filename,Sex,Age,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
452,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b09Fb.wav,13b09Fb.wav,female,32,40.76229,0.11476284,36.794395,40.302624,46.202755,9.40836,93.999565,82.93546,55.394363,26.591827,0.95781755,0.7250318,0.38135374,0.7815694,1.5636282,1.1822745,16.146606,8.763585,13.809139,5.4542737,0.61494064,0.8925973,15.910152,0.87701386,0.49084017,35.87623,7.16564,2.3622015,-8.576966,-1.900599,0.03596906,1.3461598,1.2279689,1.0202191,9.502337,0.38361356,11.178194,0.81915116,17.151623,0.58344805,807.9732,0.27822858,1314.6677,0.19016548,-78.55391,-1.0456145,1851.0663,0.1330414,1075.6542,0.32888654,-75.981255,-0.9804979,2854.7847,0.0814683,965.46466,0.5294026,-76.4351,-0.9675709,-13.400567,-0.73484176,21.924742,0.46389887,0.04396202,0.7439389,-0.008019794,-1.882646,0.76675934,0.7540708,19.610497,0.5796345,-3.5251245,-4.9324055,4.707863,3.6469069,-13.278728,-1.1858218,-10.8116455,19.72427,-0.0101526715,0.005477027,0.28410652,5.2447553,3.558719,0.189,0.121527776,0.06454545,0.04008256,-18.763994,/content/emodb_wav//13b09Fb.wav,3
460,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a07Wb.wav,13a07Wb.wav,female,32,40.52324,0.10465334,38.015614,40.063637,43.527283,5.511669,56.696335,39.938824,58.36701,18.706009,0.85017025,0.9397569,0.24624708,0.58134377,1.4485246,1.2022775,12.243888,7.051018,15.586699,8.852152,0.4578535,1.1463325,7.9627557,2.4762893,2.0181012,8.589643,3.430363,5.369706,-9.623789,-1.9148898,0.027910005,1.3166721,1.0429338,0.85670096,8.136693,0.61156803,11.876418,0.9485325,13.709459,0.8201298,766.4373,0.31419855,1310.8467,0.27154374,-85.22882,-1.0267576,1859.0764,0.14910276,922.624,0.35136145,-73.42184,-1.0407394,2877.0972,0.103828005,1082.1667,0.51299715,-72.362045,-1.0582134,-9.346634,-1.333519,18.711466,0.596897,0.057285316,0.4929171,-0.0036441965,-4.071444,0.54308784,1.05832,11.753952,1.3294228,-1.6768074,-11.081116,0.325061,63.85324,-14.288632,-1.3366759,-3.3506384,12.398313,0.015342487,0.010897022,0.29351252,4.017857,3.652968,0.18374999,0.088025205,0.067499995,0.026339134,-19.985113,/content/emodb_wav//13a07Wb.wav,0
468,10,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a05Aa.wav,10a05Aa.wav,male,32,34.27604,0.04961951,32.631783,34.186974,35.839256,3.2074738,36.615326,12.548349,29.96021,30.162973,1.0350913,0.58007497,0.49694544,1.0695848,1.5448589,1.0479136,15.690178,6.564766,20.992516,9.229959,0.70427996,0.83738434,11.49449,1.7244773,8.363201,1.1701622,15.555875,0.766029,-1.4608883,-11.169045,0.03080497,1.0807009,1.2839217,0.7003619,7.464886,0.29079914,10.33088,0.8662421,24.539927,0.22230436,661.7148,0.36138168,1268.6516,0.17493689,-116.17746,-0.7421227,1730.9575,0.16928035,988.0199,0.28051397,-110.91472,-0.7281376,2758.227,0.087848544,908.0873,0.25762063,-111.87872,-0.71268564,-12.872361,-0.6643994,20.837866,0.4505804,0.042939413,0.66478807,-0.011943518,-1.4931786,0.83859295,0.67140466,20.877739,0.68351704,9.515373,0.8138824,15.688414,0.83204657,-4.8329434,-3.4635417,-4.387875,12.862707,0.0024864436,0.0069400584,0.6144827,6.949807,4.7244096,0.0975,0.113513954,0.08615385,0.048284166,-17.30718,/content/emodb_wav//10a05Aa.wav,2
470,10,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a04Nb.wav,10a04Nb.wav,male,32,22.575377,0.109135784,20.311876,22.607138,24.380701,4.068825,64.73405,33.921074,19.962284,10.000976,0.79063106,0.73358893,0.21884027,0.7180659,1.2380542,1.0192139,15.287177,10.238354,13.580084,7.646228,0.48597756,0.65683246,21.275726,0.8054648,7.0874543,1.3384525,19.39659,0.7314533,-3.1005297,-5.06265,0.034952883,0.7998423,1.6198885,0.66742325,4.2470336,0.37360057,1.5743443,1.6762737,24.171057,0.30293098,521.18555,0.36321104,1257.5768,0.1828615,-125.404106,-0.67457145,1513.607,0.17764205,934.04956,0.21483304,-129.07462,-0.6204727,2663.3833,0.09137511,780.88586,0.35403144,-131.70393,-0.5832532,-14.486877,-0.5281807,25.264437,0.32247007,-0.022232197,-0.742497,-0.010195131,-1.3231677,0.6318426,0.49814847,32.287594,0.38914979,5.1744027,2.1405976,24.35551,0.5693309,-9.357991,-1.9789783,-12.948963,22.88805,-0.034241572,0.005093837,0.4101394,4.9261084,4.0404043,0.091249995,0.042555112,0.12,0.07149203,-19.126177,/content/emodb_wav//10a04Nb.wav,4
471,13,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a02Nc.wav,13a02Nc.wav,female,32,33.25913,0.12200297,29.031599,33.100437,37.29053,8.258932,19.022436,3.5268226,28.431034,7.905442,1.0634997,0.7172535,0.3239687,0.9980478,1.7410495,1.4170809,24.75074,14.344779,16.941303,6.8569655,0.7208339,0.82609826,18.200882,0.92986107,11.754842,1.2725921,15.057481,1.1037914,-1.6223806,-9.45227,0.019083817,0.6454535,1.0470062,0.84836835,8.172636,0.35201898,10.714424,0.7740816,27.706501,0.27291396,542.46985,0.31976327,1460.8546,0.19132999,-92.22551,-0.95044523,1636.2609,0.11173183,1226.0629,0.29242104,-94.89103,-0.81488746,2645.6045,0.06577374,1001.5892,0.36933303,-96.28315,-0.7909774,-16.92091,-0.5662993,24.438534,0.3621378,0.014856218,2.1303482,-0.015370201,-1.0636048,0.8511645,0.65367687,25.592426,0.47144377,12.63308,1.3983912,18.891928,0.9124197,-4.3143806,-3.913434,-11.463787,21.314556,-0.030298695,0.009534344,0.5791381,6.4935064,4.0268455,0.14333333,0.11855613,0.08166667,0.038042374,-15.619287,/content/emodb_wav//13a02Nc.wav,4
478,13,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b01Ec.wav,13b01Ec.wav,female,32,35.599125,0.12788422,32.98076,35.287827,37.068367,4.0876083,58.44997,26.944387,97.100914,93.64903,1.3795713,0.5855048,0.44267118,1.480161,2.0725644,1.6298932,19.415373,14.073381,13.4947195,4.578272,0.9271135,0.7049177,10.652909,1.6761948,13.333406,0.90504444,15.206781,1.0115522,7.3200893,1.251507,0.019099798,0.7766191,0.92389816,1.0313873,8.988677,0.33530462,13.705315,0.7287942,19.84144,0.60234034,656.2073,0.44149876,1347.3885,0.23634398,-125.2471,-0.6745032,1690.6411,0.17594065,1049.954,0.42457607,-119.95903,-0.6530217,2719.7598,0.12088459,925.6754,0.38047728,-119.78395,-0.65445614,-15.670707,-0.6303115,22.430565,0.44001415,0.0136789875,1.6969959,-0.012036358,-0.88230556,1.130554,0.5048063,18.463364,0.67441624,15.33536,0.7843226,20.483337,0.5454469,7.491567,0.9766951,-7.8829613,16.367582,-0.018432733,0.0046325726,0.7711072,4.5454545,4.290429,0.10076923,0.06603747,0.110769235,0.07290263,-13.591634,/content/emodb_wav//13b01Ec.wav,1
486,10,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b10Fc.wav,10b10Fc.wav,male,32,34.386864,0.13758124,31.17939,35.17954,36.811466,5.6320763,112.303505,93.39678,40.235756,18.821419,0.9999215,0.69697785,0.40712765,0.8555761,1.4487212,1.0415936,20.620192,11.540008,16.088678,6.72791,0.67381597,0.8787881,20.900398,0.75146896,0.9357062,16.164076,10.528518,1.7216915,4.6854305,3.2127185,0.028265435,1.204047,1.2088076,0.88245404,7.0332484,0.48862398,10.878166,0.90732104,21.82682,0.3081585,662.1069,0.39929432,1257.2156,0.22663973,-88.47265,-1.0045367,1738.7662,0.17695321,887.404,0.31623134,-77.62064,-1.0251696,2767.5647,0.107892595,950.2877,0.31492853,-80.21601,-0.9689404,-10.294702,-0.7021074,20.44158,0.35204607,0.027723579,1.1687108,0.0008209449,13.219565,0.8273296,0.75995606,25.63712,0.50673264,-3.3480148,-4.5305133,8.560906,2.301718,1.5777242,9.8771515,-11.715187,21.44965,-0.012063259,0.014050205,0.40850964,5.4545455,3.7209306,0.17125,0.15251537,0.074999996,0.048218254,-17.961632,/content/emodb_wav//10b10Fc.wav,3
493,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a02Wa.wav,13a02Wa.wav,female,32,40.230373,0.08490373,37.22537,40.60673,43.645706,6.4203377,65.47068,85.84091,54.050495,24.071276,0.9141178,0.8267675,0.27114713,0.7668521,1.4984863,1.2273391,13.749022,6.500232,14.685136,4.723704,0.5712796,1.2176896,12.792025,1.0099555,-8.597223,-2.1743674,2.6118162,7.799597,-4.3466816,-3.4134347,0.020246362,0.7837658,1.1891489,0.799399,6.9491796,0.5625177,9.039796,1.1476108,12.913141,0.61931485,787.3585,0.360071,1308.1417,0.23705149,-87.14263,-0.9931408,1810.471,0.15614668,1077.5116,0.36919355,-72.96943,-1.1081802,2820.8486,0.10969998,1156.1377,0.37619117,-75.58931,-1.0427905,-3.996226,-2.2654865,15.623992,0.46176887,0.05743376,0.45474005,0.0020063801,9.347845,0.74481046,1.04418,14.751127,0.7403349,-15.076395,-1.2508945,1.0646898,21.737854,-8.503654,-1.7043102,-5.7710123,16.772753,0.020801576,0.014667012,0.2664123,4.2424245,4.3750005,0.14571428,0.05778214,0.068333335,0.030776974,-19.802057,/content/emodb_wav//13a02Wa.wav,0
503,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b09Fc.wav,13b09Fc.wav,female,32,37.805298,0.096936196,34.261215,38.680367,41.112328,6.8511124,56.7343,26.713917,31.54889,5.2842517,1.0956321,0.7532691,0.39160752,0.9277603,1.7399713,1.3483638,17.425245,8.965487,13.500118,6.4431334,0.7222509,0.86460066,19.912516,0.63554674,8.747494,1.9367613,11.215697,1.2840022,-4.613989,-3.5488665,0.03302279,1.902697,0.91589075,1.0921086,9.648131,0.3353928,11.222587,0.78852904,23.01675,0.38136983,674.04376,0.29234284,1464.1388,0.1483166,-87.628204,-0.96125156,1747.4381,0.13090646,1222.1946,0.52774125,-82.67586,-0.9235919,2750.9805,0.08868312,985.1653,0.36135814,-83.53897,-0.90282327,-16.8003,-0.5931776,24.707077,0.3780491,0.021815896,0.8466858,-0.018304493,-0.7944388,0.9195755,0.7133261,24.004555,0.42762864,5.2401557,3.5255196,11.057037,1.4314659,-11.211466,-1.3143573,-16.18413,25.209236,-0.025493309,0.0027988271,0.3415604,4.40678,2.7586207,0.23875,0.09439776,0.0911111,0.05173532,-16.009789,/content/emodb_wav//13b09Fc.wav,3
513,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b02Wa.wav,13b02Wa.wav,female,32,41.057278,0.07637286,39.441242,41.184242,43.27067,3.8294296,52.07222,36.830723,22.382673,22.870228,1.3387243,0.7066104,0.50431466,1.19421,2.120189,1.6158743,20.494104,9.4144335,21.13619,10.747581,0.89960057,0.79369926,13.961761,0.6818373,-11.062195,-1.5407194,-9.4503565,-1.9729886,-15.27814,-1.3630946,0.029101662,1.2048873,1.019613,0.6041352,8.1172495,0.43851295,8.465378,1.0709798,16.814758,0.5281861,836.9977,0.29626802,1351.0697,0.22742313,-68.12104,-1.2682644,1820.5099,0.15475519,1149.102,0.29221573,-58.802235,-1.3124951,2841.219,0.088506974,946.888,0.31564018,-62.53862,-1.1974744,-6.039967,-1.0803208,17.779299,0.39053464,0.0538196,0.45253384,-0.010022923,-1.7042627,1.0838405,0.62753487,15.122973,0.5291973,-15.551072,-1.0442543,-12.318887,-1.5480517,-22.200876,-0.8418457,-7.5320873,20.625038,0.007446696,0.011992826,0.43175817,5.8333335,2.9787235,0.24142855,0.113317326,0.07142857,0.029965965,-15.694889,/content/emodb_wav//13b02Wa.wav,0
520,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a04Wb.wav,10a04Wb.wav,male,32,37.810738,0.12928906,34.48863,37.32768,41.489258,7.0006294,284.38837,127.36548,28.66452,23.976168,1.1873091,0.89667773,0.1913029,0.876761,2.1119347,1.9206318,30.264215,19.87608,21.086163,11.906406,0.87162787,1.2204838,10.632325,1.539816,-9.924298,-2.4015796,2.4985726,6.3296094,-2.5999396,-5.4317822,0.03231573,0.7073311,1.4501457,0.5038854,3.66642,1.0513047,2.340427,3.5245123,9.55721,1.5128608,934.9794,0.25950566,1161.9846,0.14866683,-115.02331,-0.79578763,1946.0736,0.12929957,1102.478,0.23588571,-106.11387,-0.84967554,2926.6335,0.09334414,1005.9183,0.2199085,-109.14538,-0.7990389,-1.9552276,-5.160893,14.51198,0.63572943,0.026137259,0.9360711,0.008953904,1.8092425,1.3588237,0.9296243,13.949171,0.9749195,-20.00986,-1.3305213,-1.7290174,-10.388368,-8.021379,-1.7429762,-2.9318802,15.084625,-0.0033767698,0.012726671,0.4619387,4.4444447,4.571429,0.09625,0.04090767,0.089999996,0.045460604,-16.70931,/content/emodb_wav//10a04Wb.wav,0
