ActorID,sentence,emotion,intensity,path
1076,TAI,sad,XX,AudioWAV/1076_TAI_SAD_XX.wav
1038,ITS,neutral,XX,AudioWAV/1038_ITS_NEU_XX.wav
1001,IEO,angry,MD,AudioWAV/1001_IEO_ANG_MD.wav
1010,IEO,angry,HI,AudioWAV/1010_IEO_ANG_HI.wav
1076,MTI,angry,XX,AudioWAV/1076_MTI_ANG_XX.wav
1051,IOM,angry,XX,AudioWAV/1051_IOM_ANG_XX.wav
1026,IWW,fear,XX,AudioWAV/1026_IWW_FEA_XX.wav
1028,ITH,happy,XX,AudioWAV/1028_ITH_HAP_XX.wav
1076,TIE,disgust,XX,AudioWAV/1076_TIE_DIS_XX.wav
1067,WSI,sad,XX,AudioWAV/1067_WSI_SAD_XX.wav
1010,IEO,happy,LO,AudioWAV/1010_IEO_HAP_LO.wav
1067,DFA,sad,XX,AudioWAV/1067_DFA_SAD_XX.wav
1049,ITS,neutral,XX,AudioWAV/1049_ITS_NEU_XX.wav
1051,IWL,sad,XX,AudioWAV/1051_IWL_SAD_XX.wav
1010,IEO,sad,MD,AudioWAV/1010_IEO_SAD_MD.wav
1001,IEO,sad,HI,AudioWAV/1001_IEO_SAD_HI.wav
1010,TSI,happy,XX,AudioWAV/1010_TSI_HAP_XX.wav
1073,IWL,neutral,XX,AudioWAV/1073_IWL_NEU_XX.wav
1067,TAI,angry,XX,AudioWAV/1067_TAI_ANG_XX.wav
1001,TSI,neutral,XX,AudioWAV/1001_TSI_NEU_XX.wav
1073,IOM,happy,XX,AudioWAV/1073_IOM_HAP_XX.wav
1067,MTI,sad,XX,AudioWAV/1067_MTI_SAD_XX.wav
1076,IWW,happy,XX,AudioWAV/1076_IWW_HAP_XX.wav
1057,IWW,fear,XX,AudioWAV/1057_IWW_FEA_XX.wav
1067,IWW,neutral,XX,AudioWAV/1067_IWW_NEU_XX.wav
